text,type
блин.живот.давать.покой.весь.день.,позитивный
желочь.живот.быть.выливать.,позитивный
идти.сегодня.задание.практика.я.переживать.,позитивный
только.мочь.упасть.стол.пока.перевешивать.ый.гирлянда.больно.,позитивный
убить.её.наверно.я.убить.её.любить.её.убить.её.,позитивный
болеть.просить.сходить.лекарство.идти.,позитивный
решить.что.забыть.поздравить.,позитивный
прийти.такой.кудрявый.,позитивный
мля.спасибо.знать.чивый.делать.ска.,позитивный
не.любить.пятница.суббота.день.вместить.скучать.любимый.,позитивный
бедолага.пусть.выздоравливать.они.жалко.болеть.,позитивный
я.плохо.тгп.а.вопрос.прекращаться.хотя.место.голова.,позитивный
день.почувствовать.дикий.одиночество.паша.уехать.вообще.один.планета.остаться.,позитивный
вечеринка.привет.хотя.ты.насрать.,позитивный
“.поговорить.саша.сразу.хотеться.трахаться.”.представлять.сложно.сам.себя.жить.а.толк.,позитивный
блин.правильно.играть.барэ.любить.,позитивный
просто.один.объяснение.жить.россия.,позитивный
здавать.доздавать.перездавать.хуууф.це.вже.надоїть.вже.має.й.сила.,позитивный
что.твориться.мир.новость.сплошь.педофил.печально.возмутительно.,позитивный
проверять.сеня.больничка.хороший.чувствовать.закрыть.,позитивный
ветер.сильный.снег.сегодня.дом.выйти.,позитивный
решать.смеяться.я.хотеть.,позитивный
нет.печальный.закончиться.книга.,позитивный
одолевать.лень.фак.,позитивный
приложение.андрод.,позитивный
я.никто.любить.очкарик.,позитивный
оооочень.устать.урок.тянуться.вечность.ещё.гитара.,позитивный
сегодня.очень.слодный.день.всё.коледж.реветь.ох.парень.,позитивный
улица.снег.радость.магия.в.школа.посвящение.химик.кхм.простить.святой.печенюшка.детский.девиз.а.блин.умирать.дом.,позитивный
я.попасть.золотой.лига.х.при.х.бронзовый.я.союзник.убить.узнавать.айпишник.жить.п.,позитивный
мысль.желание.убить.этот.повод.покидать.,позитивный
я.бумага.писать.сказать.забыть.это.делаться.ну.,позитивный
вот.взять.утро.наехать.сидеть.жуйк.читать.звонок.отдел.поднимать.трубка.разговаривать.ложа.трубка.,позитивный
эх.,позитивный
купить.меллер.внезапно.ебааать.о.мой.зуб.,позитивный
блин.блин.блин.надеяться.успеть.спринт.,позитивный
косячать.переживать.этот.повод.,позитивный
мы.писать.статус.обозрение.тысяча.зачастую.лишь.один.человек.который.заметить.,позитивный
статья.называться.смысл.статья.скурвиться.маня.,позитивный
испортиться.настроение.я.казаться.хотеть.сделать.жирный.корова.хотя.знать.самый.хороший.,позитивный
подарить.тысяча.….хватать.ъ.,позитивный
ужастной.чувство.скучать.человек.увидеть.хотяб.списаться.снить.возможность.,позитивный
ещё.половина.час.работа.а.устать.,позитивный
остров.скорее.это.печаль.печаль.,позитивный
забодаться.работа.даже.хаус.смотреть.хотеться.,позитивный
хурдать.л.даа.мина.хүлээлээшдээ.,позитивный
блин.оказываться.фильм.белый.плен.сниматься.пол.уокер.знать.,позитивный
хотеть.попроситься.овал.орбита.,позитивный
вот.добраться.цивилизация.горячий.вода.нету.,позитивный
первоначальный.замысел.перестановка.комната.увенчаться.успех.совершенно.левый.фактор.с.прийтись.делать.кривой.х.,позитивный
учитель.матана.понизить.мой.самооценка.,позитивный
євромайдан.вы.идиот.хохол.европа.считать.неполноценный.чернаяпятница.,позитивный
мало.потерять.серёжка.найти.,позитивный
блин.джуйка.косячный.один.успеть.похихикать.,позитивный
мало.мясо.борщ.положить.плохо.улыбаться.,позитивный
ахахи.блин.хотеть.делать.призентация.,позитивный
я.нравиться.парень.параллель.я.знать.нравиться.видимо.стесняться.,позитивный
вы.считать.это.нормальный.поведение.полиция.страна.нормально.пока.такой.полицай.,позитивный
офигенный.просто.прикол.прошлый.год.взять.жениться.падло.,позитивный
так.прийти.третий.сосед.дать.мы.пиздюля.,позитивный
забыть.гематоген.забыть.сделать.чекина.,позитивный
температура.это.плохо.ход.трен.скоро.,позитивный
вот.и.смотреть.после.это.сериал.когда.дружить.с.жайка.тупой.,позитивный
очень.хватать.слеза.наворачиваться.вспоминаеш.мы.весело.,позитивный
бред.притянуть.ухо.потреба.пипл.,позитивный
приехать.домой.вообще.плохо.устать.,позитивный
блядь.это.помнить.,позитивный
сейчас.сайт.регистрация.вводить.возраст.чисто.случайно.выбирать.и.понимать.реально.как.быс.,позитивный
ханна.монтана.расстаться.поход.шлюха.вести.б.такой.сразу.кинуть.позорить.,позитивный
почему.дио.достаться.высокий.нота.мираклеса.ин.десембер.,позитивный
я.заебаться.урок.сидеть.пара.идти.,позитивный
хотеть.домой.разговаривать.мама.блииина.,позитивный
собака.хромать.,позитивный
я.шок.тот.модель.сняться.новый.видео.лазарев.,позитивный
где.работать.лишь.работать.,позитивный
как.завтра.урок.ужааас.в.суббота.урок.,позитивный
опоздать.минута.след.вопрос.сколько.год.ёлка.палка.работать.версаль.,позитивный
сегодня.столкнуться.это.перекрыть.весь.красный.проспект.а.ещё.всё.это.шоу.такой.наигранный.,позитивный
закара.тусоваться.армения.умирать.скука.,позитивный
и.именно.осознать.хотеть.увидеть.не.судьба.значит.,позитивный
когда.научиться.говорить.быть.себя.гордиться.ненавидеть.врать.помогать.,позитивный
безысходность.умереть.твой.любимый.айфон.весь.память.фото.,позитивный
я.нравиться.свитер.стоить.прилично.,позитивный
в.отношение.ходорковский.расследоваться.несколько.уголовный.дело.так.он.вряд.ли.подпасть.под.амнистия.генпрокуратура.кто.сомневаться.,позитивный
печально.заряд.одинаково.фиговый.держаться.,позитивный
довестись.купить.мак.лаион.терь.мочь.сон.поставить.лаион.работать.нужно.работа.,позитивный
надоесть.болеть.и.план.порушиться.,позитивный
отменить.последний.урок.плохо.казаться.делена.проиграть.,позитивный
в.горизонт.нигде.чай.малина.обидно.,позитивный
кеш.отстать.,позитивный
вадим.поехать.институт.габричевский.биологический.факультет.школа.прасти.,позитивный
зайти.таска.последний.месяц.пропасть.,позитивный
много.онлайн.писать.как.,позитивный
неужели.закончить.карьера.,позитивный
похоже.красный.звезда.,позитивный
из.погода.план.меняться.поход.еда.родитель.пздца.,позитивный
как.ретвитить.около.оказаться.препод.знать.такой.твиттер.сразу.задний.дать.любить.эконометрика.,позитивный
мда.веселие.край.ну.уметь.просто.любить.,позитивный
обычно.шутить.тема.который.шутить.положить.,позитивный
надеяться.зарезать.,позитивный
нет.снег.если.пойти.капля.уходить.настроение.,позитивный
хоть.год.назад.писать.микростатья.хабра.перевод.программа.помощь.,позитивный
эвридэя.стори.всё.таки.сенсорный.гаджет.зло.,позитивный
не.думать.корица.дефицитный.продукт.прийтись.украшать.свеча.кофейный.зерно.,позитивный
день.просто.супер.,позитивный
так.найти.свой.а.хотеться.нить.поиграть.,позитивный
вот.жить.год.основный.закон.страна.,позитивный
я.любить.,позитивный
спиздить.мой.слово.,позитивный
завтра.сложный.день.бояться.олимпиада.,позитивный
обычно.подумать.последствие.это.губить.,позитивный
дойти.они.арсенальный.отвалить.правлсавие.мозг.,позитивный
бабуля.жалко.как.говорить.получаться.,позитивный
тимоша.заболеть.позвонить.врач.,позитивный
скоро.день.рождение.настроение.вовсе.праздничный.,позитивный
халявность.платный.софт.явно.сдерживать.рост.опенсурс.добавлять.нехилый.головной.боль.админ.,позитивный
сегодня.сьёмкий.мег.фильм.мы.массовка.александр.актёр.который.оскар.,позитивный
папа.ты.завтра.школа.идти.спать.обед.спасибо.,позитивный
вот.черта.автобус.долго.ждать.пробка.везде.ками.ждать.,позитивный
скоро.любимый.уйти.армия.быть.ждать.слышать.любимый.я.быть.ждать.что.б.,позитивный
блин.горлышко.болеть.заболеть.капец.больной.,позитивный
я.пропустить.выпить.немного.кофе.за.это.,позитивный
а.грустно.а.ты.не.звонить.даже.когда.выпить.,позитивный
отпускать.тихонёчек.надо.срочно.ехать.домой.чуткий.поспать.час.сон.час.время.мало.,позитивный
оо.оказываться.уокер.сниматься.белый.плена.фильм.рыдать.захлёбываться.собака.хороший.очень.,позитивный
складываться.мнение.весь.могилёв.перебывать.кроме.,позитивный
клиент.значик.вообще.надобный.,позитивный
я.правильно.зрозуміть.бобёр.приїд.україич.о.,позитивный
сейчас.смочь.урок.бырик.центр.,позитивный
сколько.мучить.вновь.вновь.возвращать.тот.пытаться.уйти.,позитивный
ребёнок.который.уснуть.яблоко.рука.визуально.особо.отличаться.ребёнок.который.подавиться.яблоко.умереть.,позитивный
хватить.ум.удалённый.комп.запустить.торрент.качалка.достучаться.,позитивный
через.день.сессия.начинаться.н.б.хотя.закрыть.,позитивный
впервые.жизнь.надеть.шпилька.смотреть.бог.хотеть.надеть.рост.позволять.,позитивный
лень.просто.один.быть.всё.решать.типо.самый.умный.,позитивный
собирать.коробка.вещь.завтра.переезжать.,позитивный
называть.дженнифер.дже.письмо.дж.,позитивный
добротаа.это.раздача.конфета.пожелание.итог.послать.проклясть.,позитивный
ооооо.хотеть.блондинка.тт.розовый.волос.хотеть.тт.чета.прям.бояться.сжечь.хотя.человек.краситься.,позитивный
кто.зачётный.неделя.заканчиваться.пока.сочи.,позитивный
этот.лекция.робототехника.просто.убийственно.нудный.,позитивный
ночевать.тётя.хотеться.прихлопнуть.кот.как.орать.ночь.давать.поспать.,позитивный
когда.похудеть.это.другой.история.,позитивный
как.делать.история.ведь.интернет.такой.,позитивный
это.развидеть.скофилд.гроб.перевернуться.,позитивный
поочий.программист.пж.сделать.ноут.,позитивный
сказать.это.бред.я.бояться.смотреть.,позитивный
ужасно.всё.всё.балл.зачёт.промежуточный.аттестация.влиять.стипендия.,позитивный
у.сегодня.школа.отжать.часы.отдавать.я.очень.сучаять.вернуть.,позитивный
забросить.свой.тамблер.засрать.лента.,позитивный
мдааа.большинство.просто.забыть.знать.,позитивный
не.помнить.прошлый.болеть.,позитивный
твиттер.тупить.,позитивный
блин.обрадоваться.умереть.,позитивный
никогда.любить.всякий.реалить.американский.жених.просто.нечто.сегодня.последний.серия.,позитивный
полный.наебаловый.связный.ойфон.купить.скидка.,позитивный
хотеть.посмотреть.сидеть.думать.профит.захрен.учить.о.,позитивный
как.такой.красотка.мочь.пустить.,позитивный
почему.всё.справедливо.вовка.днюха.поехать.мочь.,позитивный
америка.стать.возбудить.нервный.многие.год.видеть.прихожанин.который.спать.церковь.,позитивный
остановиться.три.вариант.выбрать.понятие.иметь.нравиться.знать.,позитивный
дорсать.эльф.скучать.,позитивный
опять.работа.делать.,позитивный
оля.говорить.абонент.хаблокировать.,позитивный
жаль.написать.записка.заранее.выйти.да.ещё.успеть.один.ответить.,позитивный
какой.этот.зима.скучный.,позитивный
карим.нигматулин.выступать.выглядеть.устать.,позитивный
тошнить.голова.болеть.состояние.дрянь.работа.дофига.зашибиться.пятница.,позитивный
ещё.ребёнок.вперёд.посадить.полный.пипец.,позитивный
тви.забросить.не.писать.,позитивный
очень.стыдно.классный.руководитель.,позитивный
из.блогер.никакой.,позитивный
ир.сегодня.работа.поспать.почта.заявка.так.пройти.час.дамир.накаркать.ага.конец.ахахи.,позитивный
сквозь.пыль.век.найти.блокнотик.класс.немой.записка.заплакать.–.,позитивный
пропустить.биатлон.бляять.мочь.забыть.,позитивный
этот.сука.прийти.похороны.,позитивный
а.всё.это.фоткать.свой.планшик.пребывать.крайний.печаль.тк.лишаться.возможность.выложить.такой.произведение.искусство.,позитивный
ну.идти.завтра.никуда.хотеться.желание.пропасть.,позитивный
за.пять.год.студенчество.успеть.возненавидеть.колбаса.пельмень.говно.,позитивный
как.хотеться.спать.день.знать.,позитивный
некоторый.смочь.приехать.народ.,позитивный
я.случиться.,позитивный
очень.очень.скушный.чем.заняться.,позитивный
эппл.компот.,позитивный
давно.ждать.день.а.прийти.,позитивный
хотеть.обидеть.родный.мой.,позитивный
кошелёк.вместо.деньга.один.чек.спрашиваться.деньга.делиться.,позитивный
помоему.плохой.,позитивный
всё.сегодняшний.план.нарушиться.зато.зарплата.забрать.хотя.обойтись.говно.плохо.прийтись.отдать.,позитивный
хотеть.плакать.ужасно.хотеть.плакать.ненавидеть.немецкий.который.завтра.устать.сказать.,позитивный
аххахахах.пророк.рассказать.это.обидно.легко.выучить.представт.это.твой.бывший.который.бросить.,позитивный
ээмма.какой.странный.чувство.простить.,позитивный
извинить.технический.работа.время.ивента.многие.сделать.задание.сегодня.,позитивный
быть.классно.художка.ходить.школа.,позитивный
сидеть.один.ростикс.накапливать.жирок.зима.сейчас.занятие.дурацкий.чеочение.папка.,позитивный
любить.фотосет.,позитивный
мой.мысль.наушник.или.наушник.или.наушник.ну.запутаться.,позитивный
я.смотреть.сериал.виолетта.узнать.свой.подруга.второй.часть.толька.новый.год.,позитивный
деньга.мочь.пожертвовать.реальный.деньга.тот.грн.это.пшик.тяжко.,позитивный
хотеться.устраивать.человек.такой.злой.близкие.близкие.друг.,позитивный
почему.бывший.,позитивный
какой.непонятный.депресняк.щемить.чувство.одиночество.блин.я.такой.,позитивный
письмо.прийти.предлагать.воспользоваться.услуга.наш.салон.секс.кукла.прокат.,позитивный
что.сегодня.день.инфарктный.смс.каждый.вздрагивать.,позитивный
говорить.перезванивать.,позитивный
когда.выходить.школа.просто.мег.эпичный.упасть.порвать.лямка.портфель.ребята.ржать.я.дорога.х.,позитивный
вообще.сегодня.дура.дом.думать.вечеровать.прийтись.завтра.такой.ждать.,позитивный
есть.жуткий.желание.свернуть.гора.достижение.свой.цель.никакой.желание.заставить.шевелиться.,позитивный
сегодня.смочь.пойти.зимний.балл.значит.победитель.жизнь.,позитивный
любим.возвращаться.скорее.,позитивный
такой.мелкий.страшный.замуж.хотеть.,позитивный
рассказывать.такой.жуть.,позитивный
ушибиться.но.а.телефон.маленький.царапинка.что.оооочень.странно.так.к.он.упасть.экран.вниз.….,позитивный
ебливыя.интернет.замереть.далёкий.мочь.посмотреть.видео.,позитивный
помнить.играть.пряятка.,позитивный
убить.мочь.голосовать.,позитивный
я.электрофил.который.найти.свой.электрон.,позитивный
приезжать.увидеться.скучать.ты.малышка.,позитивный
хотеть.спать.репетитор.я.вырубать.ход.хотеть.никуда.вечером.сон.,позитивный
свалить.урок.радовать.идти.музыкалка.выступать.какой.чувак.вообще.кайф.сегодня.,позитивный
приезжать.увидеться.скучать.ты.малышка.,позитивный
равно.метель.снег.,позитивный
сложно.забыть.человек.который.подарить.надежда.,позитивный
открываться.,позитивный
глупеть.глаз.внутренний.фильтр.ограничивать.глупость.отказывать.,позитивный
то.чувство.понимать.новый.год.самый.скучный.,позитивный
обманывать.сказать.правда.,позитивный
это.ужасно.мозг.промыть.бояться.операция.точно.сделать.пластика.,позитивный
уахахахах.спасибо.это.фотография.фотография.сделать.я.девушка.очень.,позитивный
физикааааааааа.я.поступать.,позитивный
позвонить.оливер.армия.я.он.приехать.раз.чорда.чувствовать.виноватый.,позитивный
то.чуство.уметь.общаться.противоположный.пол.лох.так.так.,позитивный
решить.попробовать.накраситься.другой.я.о.,позитивный
а.даже.искать.хотеть.,позитивный
понимать.я.отличник.,позитивный
разговор.дарьяша.разочаровать.,позитивный
лал.интересно.это.сюрприз.,позитивный
бля.серия.спасать.генри.затянуть.о.,позитивный
хватить.сниться.это.мучительный.,позитивный
смочь.исправить.тройка.пять.мама.убъуть.,позитивный
натворить.,позитивный
племянница.ти.год.набить.татуха.катиться.мир.о.,позитивный
это.давид.это.ремаиндёр.автомат.и.жить.ещё.старый.время.час.,позитивный
рыдать.сучка.сегодня.концерт.школа.отпускать.,позитивный
мама.наказать.гулять.телефон.короче.полный.пиздец.,позитивный
приближение.зачётный.неделя.давать.знать.вспоминать.батищев.драть.брр.бедняга.,позитивный
как.часто.посещать.ресторан.сейчас.ходить.свидание.,позитивный
ничего.нравиться.всё.всё.тооо.,позитивный
хотеть.гугл.показывать.,позитивный
господин.флексера.очень.важно.ваш.мнение.есть.язык.такой.штука.инта.,позитивный
зелёный.серый.оттенок.голубой.странный.цвет.,позитивный
как.лень.делать.урок.,позитивный
хотеть.глава.зверь.,позитивный
вот.говорить.россия.подниматься.колено.её.колено.поставить.и.всё.подниматься.подниматься.подняться.никак.,позитивный
какой.этот.зима.холодный.,позитивный
хотеть.постоянство.определённость.жуть.,позитивный
пищальный.копь.новый.вон.метро.продаваться.рубль.копить.нечего.,позитивный
мочь.собрание.гз.час.,позитивный
прийти.супер.сильный.холодный.циклон.мо.обещать.обещать.хрен.идти.,позитивный
как.проснуться.отечь.лицо.жуткий.боль.почка.температура.один.тот.сходить.ну.это.почему.,позитивный
бомбусмода.вовремя.освободить.память.упасть.,позитивный
–.обнимать.крепко.потянуть.на.сопля.,позитивный
мой.жизна.кончиться.урок.математика.,позитивный
пищальный.копь.новый.вон.метро.продаваться.рубль.копить.нечего.,позитивный
нит.надеяться.это.временно.,позитивный
последний.летний.день.наступить.потом.холод.,позитивный
друг.любимый.армия.прийти.сегодня.уехать.,позитивный
и.почему.это.часто.право.этот.дурацкий.история.закончить.ещё.,позитивный
сука.ненавидеть.атмосфера.автомастерская.,позитивный
лола.чувствовать.шлюха.толсто.соблазнять.….равно.неправильно.понять.,позитивный
выздоравливать.высыпаться.приезжать.нновый.,позитивный
а.нравиться.,позитивный
немного.пиво.один.каска.павер.метать.это.нормально.,позитивный
плохой.идея.группа.банный.алкаш.видеть.ебнуться.нахуй.,позитивный
аааааааааааааааааааааааааа.петя.выздороветь.ааааааааааааааа.бог.всё.равно.идеальный.,позитивный
пух.везде.,позитивный
ладный.забыть.вчера.украсть.зарядникнуть.,позитивный
захотеться.выучить.язык.хотя.время.дикий.проблема.хотеться.ходить.бассейн.работа.это.деньга.ветер.,позитивный
лечь.спать.мочь.уснуть.жизнь.боль.хотя.завтра.рано.вставать.,позитивный
заебал.знать.сука.нуждаться.поддержка.хватать.приезжать.,позитивный
любить.быть.любить.конец.жзнуть.жаль.мечта.сбыться.хотеть.увидеть.пониклый.душевно.умереть.,позитивный
точно.писать.быть.,позитивный
фуфуфу.тошнить.болеть.голова.есть.час.последний.надо.спать.,позитивный
ооооу.бля.член.угол.торчать.нахуй.,позитивный
кто.боксёрш.собирать.теннисный.мячик.играть.коля.,позитивный
да.видеть.видеть.чем.близкий.праздник.весёлый.,позитивный
а.знать.дарить.,позитивный
сделать.реклама.хотеть.,позитивный
рад.принцесса.хотеть.свадьба.кто.,позитивный
понять.обещать.повториться.,позитивный
я.часто.хотеться.сказать.слово.любовь.кто.некого.хотеть.кто.обмануть.,позитивный
я.оказываться.террорист.уже.досмотр.спохватиться.убрать.багаж.любимый.ножик.думать.прийтись.оставть.,позитивный
ромео.джульетта.посмотреть.долго.плакать.песня.,позитивный
спасибо.день.наш.месяц.говорить.увидеться.спасибо.,позитивный
на.задний.план.классный.большой.жаль.полностью.показать.,позитивный
небо.помочь.мы.небо.помочь.весь.мы.и.мы.перенести.сессия.оставить.ребята.переносить.пожалуйста.,позитивный
прийти.домой.улица.мужик.жутко.напугать.,позитивный
таки.дом.сегодня.значит.оставаться.слушать.песня.смотреть.фото.видео.концерт.,позитивный
казахский.английский.хватить.балл.,позитивный
как.давно.это.мой.джинсы.живой.,позитивный
завтра.посвящение.печально.белый.футболочка.жизньболь.,позитивный
всё.таки.вспоминать.это.бояться.выходить.улица.усрачок.,позитивный
последний.месяц.обожать.слушать.жаль.группа.распасться.,позитивный
посмотреть.псевдодокументальный.фильм.перевод.поганый.но.вообщий.понятно.почему.год.,позитивный
господь.многое.отдать.родный.близкий.здоровый.,позитивный
когда.начать.сбываться.всё.хотеть.ибо.бог.справедливый.,позитивный
пиздец.пусть.телок.аутентичный.,позитивный
эт.написать.,позитивный
хотеть.новогодний.фотосет.деньга.,позитивный
мой.одноклассница.ходить.концерт.наргиз.,позитивный
пропустить.день.мочь.забросать.лента.поздравление.,позитивный
знать.хороший.фильм.,позитивный
кучер.сохранить.клип.жизнь.потерять.смысл.,позитивный
я.приходить.твой.мой.новость.планшет.уд.замучиться.,позитивный
фига.бедный.а.сегодня.волейбол.просто.,позитивный
понимать.человек.миг.стать.,позитивный
весь.вечер.решать.олимпиада.физика.название.она.очень.крутой.барсик.барсик.физика.коооот.физика.бог.,позитивный
тож.один.целое.брат.,позитивный
хнык.пышный.бедро.быть.любить.латентный.гомосексуалист.беда.беда.,позитивный
просто.безумно.понравиться.,позитивный
я.сегодня.заебаться.начальник.хотеть.заебаться.я.приказ.выполнить.,позитивный
